gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	acceptedScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
2459737905																										04a91206-e6ab-4c2e-a39f-279f434bcc13										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				04a91206-e6ab-4c2e-a39f-279f434bcc13	517																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori fish farm								-1.137697	37.015686																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.873Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.873Z	2019-12-06T21:43:29.725Z	true
2459737903																										03a7f22b-72e9-4ef5-a41a-0494f814738f										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				03a7f22b-72e9-4ef5-a41a-0494f814738f	686																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Daniel's Fish farm next to Chinga dam								-0.584325	36.908548																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.860Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.860Z	2019-12-06T21:43:29.725Z	true
2459737025																										f9d141fa-dfe4-43b5-b577-080b17875cbc										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				f9d141fa-dfe4-43b5-b577-080b17875cbc	547																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Chala								-3.315067	37.693113																																																	Oreochromis hunteri Günther, 1889								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		hunteri		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.989Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372364	2372364	1	44	204	587	8522	2372271		2372364	Oreochromis hunteri	Oreochromis	Oreochromis hunteri Günther, 1889		DWC_ARCHIVE	2019-12-06T21:43:47.989Z	2019-12-06T21:43:29.725Z	true
2459737018																										f24bf628-3d34-4067-8fb2-a6a7f4053338										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				f24bf628-3d34-4067-8fb2-a6a7f4053338	606																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.780588																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.985Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.985Z	2019-12-06T21:43:29.725Z	true
2459737016																										f171bec7-a1cd-4d75-81b4-ae2b2cde7aa3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				f171bec7-a1cd-4d75-81b4-ae2b2cde7aa3	520																														2019-03-06T00:00:00Z				2019	3	6												AFRICA				KE				Karimori Fish Farm and resource centre								-1.137697	37.015665																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.983Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.983Z	2019-12-06T21:43:29.725Z	true
2459737015																										f00e4623-cc2a-46a9-8d3e-e4009b441bf2										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				f00e4623-cc2a-46a9-8d3e-e4009b441bf2	584																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.983Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.983Z	2019-12-06T21:43:29.725Z	true
2459737014																										efd96ce3-ba37-4d75-9501-2b57bc24b9cd										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				efd96ce3-ba37-4d75-9501-2b57bc24b9cd	695																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.533516	36.986825																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.982Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.982Z	2019-12-06T21:43:29.725Z	true
2459737011																										eeb249be-ed7d-4c21-80e7-0c6ca83a6566										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				eeb249be-ed7d-4c21-80e7-0c6ca83a6566	502																														2019-02-15T00:00:00Z				2019	2	15												AFRICA				TZ				SUA Morogoro								-6.850026	37.659722																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.980Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.980Z	2019-12-06T21:43:29.725Z	true
2459737010																										e4e02ff5-da0a-486b-a344-8d5299b739a4										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				e4e02ff5-da0a-486b-a344-8d5299b739a4	548																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe								-3.567528	37.761739																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.978Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.978Z	2019-12-06T21:43:29.725Z	true
2459737008																										e14dd16a-fee5-42ab-afa4-806992d23ac3										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				e14dd16a-fee5-42ab-afa4-806992d23ac3	697																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.530769	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.977Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.977Z	2019-12-06T21:43:29.725Z	true
2459737007																										e04d0eed-9c65-4d39-a182-1486347f5369										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				e04d0eed-9c65-4d39-a182-1486347f5369	715																														2019-03-27T00:00:00Z				2019	3	27												AFRICA				KE				Francis Wahome fish farm								-0.402	36.876																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.975Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.975Z	2019-12-06T21:43:29.725Z	true
2459737003																										da935fe6-83df-4d9c-bcb7-1e0b832931db										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				da935fe6-83df-4d9c-bcb7-1e0b832931db	579																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Sagana River at Nairobi- Nyeri Highway bridge								-0.776572	37.269723																																																	Oreochromis spilurus (Günther, 1894)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		spilurus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.973Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285686	4285686	1	44	204	587	8522	2372271		4285686	Oreochromis spilurus	Oreochromis	Oreochromis spilurus (Günther, 1894)		DWC_ARCHIVE	2019-12-06T21:43:47.973Z	2019-12-06T21:43:29.725Z	true
2459736998																										cc3da416-372c-42d3-86a3-afd81943e57b										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				cc3da416-372c-42d3-86a3-afd81943e57b	614																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.452829	37.770275																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.970Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.970Z	2019-12-06T21:43:29.725Z	true
2459736996																										cb842c81-736b-4dc9-a6ec-5c84219c3a2e										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				cb842c81-736b-4dc9-a6ec-5c84219c3a2e	674																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Daniel's Fish farm next to Chinga dam								-0.5878	36.896																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.968Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.968Z	2019-12-06T21:43:29.725Z	true
2459736991																										c3f7c3de-e093-4be7-a162-4cd3142ed86a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				c3f7c3de-e093-4be7-a162-4cd3142ed86a	503																														2019-02-15T00:00:00Z				2019	2	15												AFRICA				TZ				SUA Morogoro								-6.849969	37.659746																																																	Coptodon rendalli (Boulenger, 1897)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Coptodon		rendalli		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.964Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	9312593	9312593	1	44	204	587	8522	9619538		9312593	Coptodon rendalli	Coptodon	Coptodon rendalli (Boulenger, 1897)		DWC_ARCHIVE	2019-12-06T21:43:47.964Z	2019-12-06T21:43:29.725Z	true
2459736990																										bc66d790-5f55-4878-b735-2671216f4861										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				bc66d790-5f55-4878-b735-2671216f4861	531																														2019-03-12T00:00:00Z				2019	3	12												AFRICA				KE				Lake Jipe ant Kachelo Village								-3.567563	37.766855																																																	Oreochromis jipe (Lowe, 1955)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		jipe		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.963Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372426	2372426	1	44	204	587	8522	2372271		2372426	Oreochromis jipe	Oreochromis	Oreochromis jipe (Lowe, 1955)		DWC_ARCHIVE	2019-12-06T21:43:47.963Z	2019-12-06T21:43:29.725Z	true
2459736987																										b376ac29-0ada-411e-9e68-259931cb3bcf										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b376ac29-0ada-411e-9e68-259931cb3bcf	564																														2019-03-19T00:00:00Z				2019	3	19												AFRICA				KE				Emmi Fish farm, Kirinyaga county								-0.602177	37.225778																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.962Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.962Z	2019-12-06T21:43:29.725Z	true
2459736986																										b1556c96-ed98-4cf8-b661-5f24250a36af										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				b1556c96-ed98-4cf8-b661-5f24250a36af	587																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.962Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.962Z	2019-12-06T21:43:29.725Z	true
2459736981																										a91f5ac0-52f4-48c2-8306-b21d4b5ae120										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				a91f5ac0-52f4-48c2-8306-b21d4b5ae120	683																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.961Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.961Z	2019-12-06T21:43:29.725Z	true
2459736974																										9a4b0f3c-8af3-469e-b210-eeba7b8b44e8										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				9a4b0f3c-8af3-469e-b210-eeba7b8b44e8	678																														2019-03-25T00:00:00Z				2019	3	25												AFRICA				KE				Chinga Dam								-0.588445	36.886575																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.956Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.956Z	2019-12-06T21:43:29.725Z	true
2459736972																										97e2c4fc-5dc6-40e3-896b-07dd29157abf										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				97e2c4fc-5dc6-40e3-896b-07dd29157abf	628																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				mwea aqua farm								-0.6185	37.376																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.955Z							GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.955Z	2019-12-06T21:43:29.725Z	true
2459736970																										8f27e30b-7f6f-4d76-9d3e-825572a81461										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				8f27e30b-7f6f-4d76-9d3e-825572a81461	692																														2019-03-26T00:00:00Z				2019	3	26												AFRICA				KE				Andrew Kiama Fish Farm								-0.530769	36.988199																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.952Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.952Z	2019-12-06T21:43:29.725Z	true
2459736966																										81d5f864-5417-44ab-9e4e-3e62c927c5bb										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				81d5f864-5417-44ab-9e4e-3e62c927c5bb	583																														2019-03-20T00:00:00Z				2019	3	20												AFRICA				KE				Joy fish farm								-0.639254	37.397461																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.948Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.948Z	2019-12-06T21:43:29.725Z	true
2459736962																										74a8c805-5b5f-4262-96c1-af883e9f1992										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				74a8c805-5b5f-4262-96c1-af883e9f1992	604																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.781961																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.945Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.945Z	2019-12-06T21:43:29.725Z	true
2459736960																										70cf0dcf-df4d-44f9-b889-900908c7f7c5										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				70cf0dcf-df4d-44f9-b889-900908c7f7c5	608																														2019-03-21T00:00:00Z				2019	3	21												AFRICA				KE				Eeepo fish farm								-0.456614	37.781961																																																	Oreochromis niloticus (Linnaeus, 1758)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		niloticus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.945Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	4285694	4285694	1	44	204	587	8522	2372271		4285694	Oreochromis niloticus	Oreochromis	Oreochromis niloticus (Linnaeus, 1758)		DWC_ARCHIVE	2019-12-06T21:43:47.945Z	2019-12-06T21:43:29.725Z	true
2459736957																										6c5082b8-f9f0-44d6-be15-967d113cb47a										CC0_1_0																		StillImage					TIL MAP	TilapiaMap			HUMAN_OBSERVATION				6c5082b8-f9f0-44d6-be15-967d113cb47a	504																														2019-02-15T00:00:00Z				2019	2	15												AFRICA				TZ				SUA Morogoro								-6.850015	37.659751																																																	Oreochromis leucostictus (Trewavas, 1933)								Animalia	Chordata	Actinopterygii	Perciformes	Cichlidae	Oreochromis		leucostictus		SPECIES				ACCEPTED			18d357a9-ffd9-4ab4-b453-9945817954bc	GB	2019-12-06T21:43:47.940Z							COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84;COUNTRY_DERIVED_FROM_COORDINATES	StillImage	true	false	2372381	2372381	1	44	204	587	8522	2372271		2372381	Oreochromis leucostictus	Oreochromis	Oreochromis leucostictus (Trewavas, 1933)		DWC_ARCHIVE	2019-12-06T21:43:47.940Z	2019-12-06T21:43:29.725Z	true
